T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,NaCl,10,0.5,100.0,0.00129,428360.0,439724.69810240425,11364.698102404247
25,NaCl,10,0.5,100.0,0.00167,481310.0,454000.7339710406,27309.26602895942
25,NaCl,10,0.5,100.0,0.00215,500910.0,453104.96493175894,47805.035068241064
25,NaCl,10,0.5,100.0,0.00278,496940.0,450756.990436242,46183.00956375798
25,NaCl,10,0.5,100.0,0.00359,478150.0,446146.0818493617,32003.91815063829
25,NaCl,10,0.5,100.0,0.00464,451440.0,442343.4982804838,9096.501719516178
25,NaCl,10,0.5,100.0,0.00599,421030.0,427322.8350003105,6292.835000310501
25,NaCl,10,0.5,100.0,0.00774,388720.0,402968.71999512846,14248.719995128457
25,NaCl,10,0.5,100.0,0.01,356510.0,371478.5595356225,14968.55953562248
25,NaCl,10,0.5,100.0,0.0129,324630.0,334778.55241663,10148.552416629973
25,NaCl,10,0.5,100.0,0.0167,293900.0,295685.0263980906,1785.0263980905875
25,NaCl,10,0.5,100.0,0.0215,263990.0,258515.23869431668,5474.761305683322
25,NaCl,10,0.5,100.0,0.0278,234990.0,223220.1555090551,11769.844490944903
25,NaCl,10,0.5,100.0,0.0359,207220.0,194776.38386749642,12443.61613250358
25,NaCl,10,0.5,100.0,0.0464,180550.0,168233.47468395744,12316.525316042564
25,NaCl,10,0.5,100.0,0.0599,155320.0,145709.71943037992,9610.280569620081
25,NaCl,10,0.5,100.0,0.0774,131720.0,124804.04846510051,6915.95153489949
25,NaCl,10,0.5,100.0,0.1,110370.0,106909.8472226336,3460.1527773663984
25,NaCl,10,0.5,100.0,0.129,91458.0,91717.75142955284,259.7514295528381
25,NaCl,10,0.5,100.0,0.167,75099.0,78032.12805744537,2933.1280574453704
25,NaCl,10,0.5,100.0,0.215,61414.0,65926.90469600708,4512.904696007085
25,NaCl,10,0.5,100.0,0.278,50153.0,55637.46072690112,5484.460726901118
25,NaCl,10,0.5,100.0,0.359,40983.0,46769.059534474494,5786.059534474494
25,NaCl,10,0.5,100.0,0.464,33482.0,39449.46690953791,5967.466909537907
25,NaCl,10,0.5,100.0,0.599,27388.0,33413.84850866534,6025.848508665338
25,NaCl,10,0.5,100.0,0.774,22444.0,28299.682400416295,5855.682400416295
25,NaCl,10,0.5,100.0,1.0,18433.0,23859.9438900893,5426.9438900893
25,NaCl,10,0.5,100.0,1.29,15118.0,20125.536736883892,5007.536736883892
25,NaCl,10,0.5,100.0,1.67,12352.0,16866.762075465187,4514.762075465187
25,NaCl,10,0.5,100.0,2.15,10040.0,14115.030320232476,4075.030320232476
25,NaCl,10,0.5,100.0,2.78,8121.4,11766.51641196357,3645.1164119635705
25,NaCl,10,0.5,100.0,3.59,6560.4,9730.13825141009,3169.73825141009
25,NaCl,10,0.5,100.0,4.64,5273.8,7993.315531021473,2719.515531021473
25,NaCl,10,0.5,100.0,5.99,4173.4,6617.382227666138,2443.982227666138
25,NaCl,10,0.5,100.0,7.74,3334.7,5404.514393179537,2069.8143931795375
25,NaCl,10,0.5,100.0,10.0,2672.9,4472.257267753446,1799.3572677534462
25,NaCl,10,0.5,100.0,12.9,2137.0,3648.483617901831,1511.4836179018312
25,NaCl,10,0.5,100.0,16.7,1708.8,2980.892245127751,1272.0922451277509
25,NaCl,10,0.5,100.0,21.5,1362.7,2458.0255123738493,1095.3255123738493
25,NaCl,10,0.5,100.0,27.8,1084.6,1999.9611869610815,915.3611869610816
25,NaCl,10,0.5,100.0,35.9,869.11,1672.576067904022,803.466067904022
25,NaCl,10,0.5,100.0,46.4,699.15,1388.8296990266572,689.6796990266572
25,NaCl,10,0.5,100.0,59.9,562.25,1143.131923406213,580.881923406213
25,NaCl,10,0.5,100.0,77.4,451.7,954.0102783917322,502.3102783917322
25,NaCl,10,0.5,100.0,100.0,364.3,780.9511871629003,416.65118716290027
25,NaCl,10,0.5,100.0,129.0,296.54,640.2028880242123,343.66288802421224
25,NaCl,10,0.5,100.0,167.0,238.97,533.6528595434149,294.6828595434149
25,NaCl,10,0.5,100.0,215.0,194.8,447.074957877604,252.27495787760398
25,NaCl,10,0.5,100.0,278.0,158.68,375.63549312751064,216.95549312751064
25,NaCl,10,0.5,100.0,359.0,131.2,316.7209477357628,185.52094773576283
25,NaCl,10,0.5,100.0,464.0,106.49,265.27904625656475,158.78904625656475
25,NaCl,10,0.5,100.0,599.0,89.977,224.52565181884904,134.54865181884904
25,NaCl,10,0.5,100.0,774.0,76.317,190.5005253434421,114.1835253434421
25,NaCl,10,0.5,100.0,1000.0,65.716,161.85541090522563,96.13941090522563
25,NaCl,100,0.5,0.2,0.0278,53.892,34.399007109456264,19.49299289054374
25,NaCl,100,0.5,0.2,0.0359,89.778,43.03106861000138,46.74693138999863
25,NaCl,100,0.5,0.2,0.0464,78.219,41.33840160547073,36.880598394529265
25,NaCl,100,0.5,0.2,0.06,23.964,20.956546983177322,3.0074530168226765
25,NaCl,100,0.5,0.2,0.129,2.1963,22.26417463719475,20.06787463719475
25,NaCl,100,0.5,0.2,0.278,8.174,4.683686842727171,3.490313157272828
25,NaCl,100,0.5,0.2,0.359,4.4035,5.979992132631765,1.5764921326317651
25,NaCl,100,0.5,0.2,1.29,1.2743,1.6636134108197074,0.3893134108197074
25,NaCl,100,0.5,0.2,1.67,1.5963,1.9001014704745427,0.30380147047454265
25,NaCl,100,0.5,0.2,2.15,0.89492,1.6872343842057056,0.7923143842057055
25,NaCl,100,0.5,0.2,2.78,1.4571,1.4481252728679717,0.008974727132028404
25,NaCl,100,0.5,0.2,3.59,0.85953,1.2291618075621935,0.3696318075621935
25,NaCl,100,0.5,0.2,4.64,1.1167,1.1066087663744613,0.010091233625538765
25,NaCl,100,0.5,0.2,5.99,1.1458,1.0692465913919968,0.07655340860800308
25,NaCl,100,0.5,0.2,7.74,1.1373,1.0800021412450085,0.05729785875499149
25,NaCl,100,0.5,0.2,10.0,1.1246,1.0353670790127705,0.08923292098722957
25,NaCl,100,0.5,0.2,12.9,1.022,1.3128589634709549,0.29085896347095486
25,NaCl,100,0.5,0.2,16.7,1.0407,1.5448211385250574,0.5041211385250575
25,NaCl,100,0.5,0.2,21.5,1.0464,1.9376267433050196,0.8912267433050196
25,NaCl,100,0.5,0.2,27.8,1.0497,1.9167261440770882,0.8670261440770881
25,NaCl,100,0.5,0.2,35.9,1.068,2.4041366255730336,1.3361366255730336
25,NaCl,100,0.5,0.2,46.4,1.0895,2.4906041888680517,1.4011041888680518
25,NaCl,100,0.5,0.2,59.9,1.1204,2.39273465957971,1.2723346595797098
25,NaCl,100,0.5,0.2,77.4,1.1262,2.296212460428626,1.170012460428626
25,NaCl,100,0.5,0.2,100.0,1.159,2.2339936437545367,1.0749936437545367
25,NaCl,100,0.5,0.2,129.0,1.3282,2.1680592710086826,0.8398592710086825
25,NaCl,100,0.5,0.2,167.0,1.6487,2.3626734982442725,0.7139734982442725
25,NaCl,100,0.5,0.2,215.0,1.9213,2.5981488010263565,0.6768488010263565
25,NaCl,100,0.5,0.2,278.0,2.1375,2.7273757661180733,0.5898757661180731
25,NaCl,100,0.5,0.2,359.0,2.5044,2.7337547950146153,0.2293547950146153
25,NaCl,100,0.5,0.2,464.0,2.8213,2.736827200849779,0.08447279915022099
25,NaCl,100,0.5,0.2,599.0,3.1042,2.7698741386736194,0.33432586132638065
25,NaCl,100,0.5,0.2,774.0,3.2782,2.7874965702972627,0.4907034297027373
25,NaCl,100,0.5,0.2,1000.0,3.4685,2.8110481244927397,0.6574518755072605
25,NaCl,100,0.5,3.0,1.0,5.4799,5.372453475696496,0.1074465243035041
25,NaCl,100,0.5,3.0,1.29,5.3381,5.389798393307761,0.05169839330776149
25,NaCl,100,0.5,3.0,1.67,5.4438,5.368996079870023,0.07480392012997772
25,NaCl,100,0.5,3.0,2.15,5.2707,5.317076327585459,0.04637632758545962
25,NaCl,100,0.5,3.0,2.78,5.1602,5.309361886490294,0.14916188649029394
25,NaCl,100,0.5,3.0,3.59,5.1845,5.198641255717644,0.014141255717643908
25,NaCl,100,0.5,3.0,4.64,5.0418,5.073658056079884,0.03185805607988357
25,NaCl,100,0.5,3.0,5.99,4.9062,4.952971692214428,0.046771692214427674
25,NaCl,100,0.5,3.0,7.74,4.7801,4.804975398993135,0.024875398993135178
25,NaCl,100,0.5,3.0,10.0,4.6399,4.648300629092906,0.008400629092905731
25,NaCl,100,0.5,3.0,12.9,4.4836,4.492103857625706,0.008503857625705713
25,NaCl,100,0.5,3.0,16.7,4.3158,4.298522912292782,0.017277087707218364
25,NaCl,100,0.5,3.0,21.5,4.1612,4.14695247842955,0.014247521570450061
25,NaCl,100,0.5,3.0,27.8,4.0076,3.992959664933891,0.014640335066109067
25,NaCl,100,0.5,3.0,35.9,3.8671,3.8411751338620017,0.025924866137998492
25,NaCl,100,0.5,3.0,46.4,3.703,3.7087982440997016,0.005798244099701755
25,NaCl,100,0.5,3.0,59.9,3.5747,3.587016734596355,0.012316734596355072
25,NaCl,100,0.5,3.0,77.4,3.4999,3.489504463676094,0.010395536323905663
25,NaCl,100,0.5,3.0,100.0,3.3988,3.40005832316365,0.0012583231636500436
25,NaCl,1000,0.5,6.0,1.0,4.7133,4.147556430899088,0.5657435691009125
25,NaCl,1000,0.5,6.0,1.29,4.9278,4.150543331136904,0.777256668863096
25,NaCl,1000,0.5,6.0,1.67,4.8104,4.343202686390731,0.46719731360926886
25,NaCl,1000,0.5,6.0,2.15,4.6858,4.46348598889628,0.2223140111037205
25,NaCl,1000,0.5,6.0,2.78,4.747,4.664552566404968,0.08244743359503204
25,NaCl,1000,0.5,6.0,3.59,4.6477,4.7469385247666995,0.09923852476669914
25,NaCl,1000,0.5,6.0,4.64,4.6463,4.779131029472203,0.13283102947220282
25,NaCl,1000,0.5,6.0,5.99,4.6094,4.716181285436673,0.1067812854366732
25,NaCl,1000,0.5,6.0,7.74,4.5325,4.661636099418883,0.12913609941888282
25,NaCl,1000,0.5,6.0,10.0,4.4405,4.560116177355046,0.11961617735504593
25,NaCl,1000,0.5,6.0,12.9,4.3607,4.455137039981129,0.09443703998112962
25,NaCl,1000,0.5,6.0,16.7,4.2727,4.37594120057429,0.10324120057428932
25,NaCl,1000,0.5,6.0,21.5,4.1443,4.250989170243107,0.10668917024310698
25,NaCl,1000,0.5,6.0,27.8,4.0433,4.108514265639861,0.06521426563986044
25,NaCl,1000,0.5,6.0,35.9,3.9404,3.947868792311662,0.007468792311662309
25,NaCl,1000,0.5,6.0,46.4,3.8388,3.8277264336209798,0.011073566379020239
25,NaCl,1000,0.5,6.0,59.9,3.7661,3.725509232198385,0.040590767801614636
25,NaCl,1000,0.5,6.0,77.4,3.6715,3.6500199955255854,0.02148000447441456
25,NaCl,1000,0.5,6.0,100.0,3.5968,3.5925494315469857,0.004250568453014303
25,NaCl,1000,0.5,75.0,0.001,5295.6,4480.18339180434,815.41660819566
25,NaCl,1000,0.5,75.0,0.00129,4865.9,4368.592158544444,497.3078414555557
25,NaCl,1000,0.5,75.0,0.00167,4466.8,4262.76820484382,204.03179515618012
25,NaCl,1000,0.5,75.0,0.00215,4163.8,4188.828652223796,25.02865222379569
25,NaCl,1000,0.5,75.0,0.00278,3950.0,4103.437105875846,153.4371058758461
25,NaCl,1000,0.5,75.0,0.00359,3746.4,4029.5948976425557,283.1948976425556
25,NaCl,1000,0.5,75.0,0.00464,3618.1,3946.511967248762,328.41196724876227
25,NaCl,1000,0.5,75.0,0.00599,3491.8,3872.513974900515,380.71397490051504
25,NaCl,1000,0.5,75.0,0.00774,3417.1,3789.4787363783444,372.37873637834446
25,NaCl,1000,0.5,75.0,0.01,3377.8,3703.2429218080765,325.44292180807633
25,NaCl,1000,0.5,75.0,0.0129,3342.5,3624.755246535547,282.25524653554703
25,NaCl,1000,0.5,75.0,0.0167,3321.1,3539.902891316347,218.8028913163471
25,NaCl,1000,0.5,75.0,0.0215,3330.1,3469.8699451675225,139.76994516752256
25,NaCl,1000,0.5,75.0,0.0278,3345.5,3389.661963987915,44.16196398791499
25,NaCl,1000,0.5,75.0,0.0359,3355.8,3307.1814032178017,48.61859678219844
25,NaCl,1000,0.5,75.0,0.0464,3327.8,3208.387644054534,119.41235594546606
25,NaCl,1000,0.5,75.0,0.0599,3229.3,3099.848912425042,129.45108757495836
25,NaCl,1000,0.5,75.0,0.0774,3067.0,2963.440680797339,103.55931920266084
25,NaCl,1000,0.5,75.0,0.1,2893.9,2815.177672888539,78.72232711146125
25,NaCl,1000,0.5,75.0,0.129,2768.0,2659.375749269377,108.62425073062286
25,NaCl,1000,0.5,75.0,0.167,2622.3,2504.4124305283276,117.88756947167258
25,NaCl,1000,0.5,75.0,0.215,2419.4,2343.4956251036097,75.90437489639044
25,NaCl,1000,0.5,75.0,0.278,2263.9,2177.339380713182,86.56061928681811
25,NaCl,1000,0.5,75.0,0.359,2068.0,2016.1175416561657,51.88245834383429
25,NaCl,1000,0.5,75.0,0.464,1892.5,1848.251874688324,44.24812531167595
25,NaCl,1000,0.5,75.0,0.599,1715.1,1685.3299830870324,29.77001691296755
25,NaCl,1000,0.5,75.0,0.774,1545.9,1514.36860163184,31.531398368160126
25,NaCl,1000,0.5,75.0,1.0,1379.6,1354.8981176811985,24.70188231880138
25,NaCl,1000,0.5,75.0,1.29,1224.6,1200.8409712146147,23.759028785385226
25,NaCl,1000,0.5,75.0,1.67,1077.2,1059.2049834547918,17.995016545208273
25,NaCl,1000,0.5,75.0,2.15,945.59,932.0363179430776,13.553682056922412
25,NaCl,1000,0.5,75.0,2.78,822.48,823.9493271011057,1.469327101105705
25,NaCl,1000,0.5,75.0,3.59,713.62,716.4780291143111,2.85802911431108
25,NaCl,1000,0.5,75.0,4.64,614.71,621.9673748587802,7.257374858780167
25,NaCl,1000,0.5,75.0,5.99,528.46,529.3513596345833,0.8913596345832957
25,NaCl,1000,0.5,75.0,7.74,453.01,446.8162192967372,6.193780703262803
25,NaCl,1000,0.5,75.0,10.0,387.34,373.6157598864579,13.724240113542066
25,NaCl,1000,0.5,75.0,12.9,330.67,306.6361946636678,24.033805336332193
25,NaCl,1000,0.5,75.0,16.7,281.76,246.25302264177486,35.50697735822513
25,NaCl,1000,0.5,75.0,21.5,240.31,198.5151879250236,41.79481207497639
25,NaCl,1000,0.5,75.0,27.8,205.18,153.83709446220104,51.34290553779897
25,NaCl,1000,0.5,75.0,35.9,175.49,132.96282756026676,42.52717243973325
25,NaCl,1000,0.5,75.0,46.4,150.24,116.16258927370325,34.07741072629676
25,NaCl,1000,0.5,75.0,59.9,128.78,95.76635646392609,33.013643536073914
25,NaCl,1000,0.5,75.0,77.4,110.51,81.56465178567699,28.94534821432302
25,NaCl,1000,0.5,75.0,100.0,95.036,68.0670319154421,26.9689680845579
25,NaCl,1000,0.5,75.0,129.0,81.999,62.096944327634404,19.90205567236559
25,NaCl,1000,0.5,75.0,167.0,71.075,53.460877586299,17.614122413701004
25,NaCl,1000,0.5,75.0,215.0,62.1,45.9329848872232,16.167015112776802
25,NaCl,1000,0.5,75.0,278.0,54.636,44.25709211680825,10.37890788319175
25,NaCl,1000,0.5,75.0,359.0,48.432,39.42322005324173,9.008779946758274
25,NaCl,1000,0.5,75.0,464.0,42.978,33.17256975247227,9.805430247527731
25,NaCl,1000,0.5,75.0,599.0,38.216,30.672074997251435,7.543925002748566
25,NaCl,1000,0.5,75.0,774.0,33.927,26.51839858489077,7.408601415109228
25,NaCl,1000,0.5,75.0,1000.0,30.737,25.23484217330956,5.502157826690439
25,NaCl,1000,0.5,100.0,0.001,11843.0,11496.969635974472,346.0303640255279
25,NaCl,1000,0.5,100.0,0.00129,12132.0,12315.481185240435,183.48118524043457
25,NaCl,1000,0.5,100.0,0.00167,12235.0,12271.36381803738,36.36381803738004
25,NaCl,1000,0.5,100.0,0.00215,12203.0,12175.453024492346,27.54697550765377
25,NaCl,1000,0.5,100.0,0.00278,12176.0,12045.2777381608,130.72226183920066
25,NaCl,1000,0.5,100.0,0.00359,12037.0,11944.552863787356,92.44713621264418
25,NaCl,1000,0.5,100.0,0.00464,12015.0,11842.796685311716,172.20331468828408
25,NaCl,1000,0.5,100.0,0.00599,11849.0,11726.497836920164,122.50216307983646
25,NaCl,1000,0.5,100.0,0.00774,11738.0,11604.091985224908,133.90801477509194
25,NaCl,1000,0.5,100.0,0.01,11655.0,11465.957819832842,189.04218016715822
25,NaCl,1000,0.5,100.0,0.0129,11510.0,11324.607194992575,185.3928050074246
25,NaCl,1000,0.5,100.0,0.0167,11328.0,11172.820326453351,155.1796735466487
25,NaCl,1000,0.5,100.0,0.0215,11111.0,11013.95514128231,97.04485871769066
25,NaCl,1000,0.5,100.0,0.0278,10840.0,10799.393474574137,40.606525425862856
25,NaCl,1000,0.5,100.0,0.0359,10481.0,10522.043905997989,41.043905997988986
25,NaCl,1000,0.5,100.0,0.0464,10014.0,10137.11763037635,123.11763037634955
25,NaCl,1000,0.5,100.0,0.0599,9440.8,9686.607169274099,245.80716927409958
25,NaCl,1000,0.5,100.0,0.0774,8798.8,9145.637706738005,346.8377067380061
25,NaCl,1000,0.5,100.0,0.1,8172.7,8525.305071439321,352.60507143932136
25,NaCl,1000,0.5,100.0,0.129,7595.4,7880.10446145816,284.70446145816004
25,NaCl,1000,0.5,100.0,0.167,6956.3,7241.1200499870865,284.82004998708635
25,NaCl,1000,0.5,100.0,0.215,6295.0,6561.381056559736,266.38105655973595
25,NaCl,1000,0.5,100.0,0.278,5704.0,5870.083153834056,166.08315383405625
25,NaCl,1000,0.5,100.0,0.359,5091.6,5206.876389571303,115.27638957130239
25,NaCl,1000,0.5,100.0,0.464,4522.8,4576.007326497655,53.20732649765523
25,NaCl,1000,0.5,100.0,0.599,3991.1,3984.3782930619604,6.7217069380394605
25,NaCl,1000,0.5,100.0,0.774,3503.0,3440.6437715089496,62.35622849105039
25,NaCl,1000,0.5,100.0,1.0,3051.8,2940.9209142987647,110.87908570123545
25,NaCl,1000,0.5,100.0,1.29,2641.1,2478.5655185804712,162.53448141952867
25,NaCl,1000,0.5,100.0,1.67,2271.5,2081.8833938297003,189.61660617029975
25,NaCl,1000,0.5,100.0,2.15,1947.8,1754.6044833362514,193.19551666374855
25,NaCl,1000,0.5,100.0,2.78,1658.8,1479.0404878240572,179.75951217594275
25,NaCl,1000,0.5,100.0,3.59,1409.8,1235.387971660414,174.41202833958596
25,NaCl,1000,0.5,100.0,4.64,1192.3,1040.0408353989812,152.2591646010187
25,NaCl,1000,0.5,100.0,5.99,1006.7,866.3224658312238,140.37753416877626
25,NaCl,1000,0.5,100.0,7.74,848.79,716.0281205385461,132.76187946145387
25,NaCl,1000,0.5,100.0,10.0,715.14,596.2601799692565,118.87982003074353
25,NaCl,1000,0.5,100.0,12.9,602.53,485.53688907001674,116.99311092998323
25,NaCl,1000,0.5,100.0,16.7,507.57,389.72799475632763,117.84200524367236
25,NaCl,1000,0.5,100.0,21.5,427.59,321.91325187250885,105.67674812749112
25,NaCl,1000,0.5,100.0,27.8,360.15,257.1969739537788,102.95302604622117
25,NaCl,1000,0.5,100.0,35.9,303.29,213.75640663500215,89.53359336499787
25,NaCl,1000,0.5,100.0,46.4,255.49,173.61057979791366,81.87942020208635
25,NaCl,1000,0.5,100.0,59.9,215.52,132.71385713416393,82.80614286583608
25,NaCl,1000,0.5,100.0,77.4,182.28,123.34210811805542,58.93789188194458
25,NaCl,1000,0.5,100.0,100.0,154.69,104.30898515604397,50.381014843956024
25,NaCl,1000,0.5,100.0,129.0,131.81,97.09179014019455,34.718209859805455
25,NaCl,1000,0.5,100.0,167.0,113.05,86.33606916292008,26.713930837079914
25,NaCl,1000,0.5,100.0,215.0,97.534,79.34581290394094,18.188187096059067
25,NaCl,1000,0.5,100.0,278.0,83.909,68.25081569406693,15.658184305933077
25,NaCl,1000,0.5,100.0,359.0,72.758,58.962533323265255,13.79546667673474
25,NaCl,1000,0.5,100.0,464.0,63.911,51.57613430051522,12.33486569948478
25,NaCl,1000,0.5,100.0,599.0,55.255,46.29029682895866,8.964703171041343
25,NaCl,1000,0.5,100.0,774.0,49.094,46.78085665255575,2.313143347444253
25,NaCl,1000,0.5,100.0,1000.0,43.445,46.94393675797353,3.4989367579735315
25,CaCl2,1000,0.5,80.0,0.001,1776.0,2257.810621549637,481.81062154963683
25,CaCl2,1000,0.5,80.0,0.00129,2100.8,2232.5546396471086,131.75463964710843
25,CaCl2,1000,0.5,80.0,0.00167,2076.0,2217.960108500845,141.96010850084485
25,CaCl2,1000,0.5,80.0,0.00215,1857.2,2220.494938742129,363.2949387421288
25,CaCl2,1000,0.5,80.0,0.00278,1519.0,2209.2685568585575,690.2685568585575
25,CaCl2,1000,0.5,80.0,0.00359,2417.4,2195.9370032060738,221.46299679392632
25,CaCl2,1000,0.5,80.0,0.00464,3161.8,2168.1203601127813,993.6796398872189
25,CaCl2,1000,0.5,80.0,0.006,2856.0,2141.2293658025965,714.7706341974035
25,CaCl2,1000,0.5,80.0,0.00774,2608.2,2116.0725862006416,492.12741379935824
25,CaCl2,1000,0.5,80.0,0.01,2377.0,2085.0590079870635,291.9409920129365
25,CaCl2,1000,0.5,80.0,0.0129,2197.1,2077.4862554659394,119.61374453406052
25,CaCl2,1000,0.5,80.0,0.0167,2055.8,2057.035047975164,1.2350479751639796
25,CaCl2,1000,0.5,80.0,0.0215,1965.0,2044.5060395305213,79.50603953052132
25,CaCl2,1000,0.5,80.0,0.0278,1887.8,2013.268202442336,125.46820244233595
25,CaCl2,1000,0.5,80.0,0.0359,1818.7,1969.3769240308816,150.67692403088154
25,CaCl2,1000,0.5,80.0,0.0464,1763.0,1916.3359901884971,153.33599018849714
25,CaCl2,1000,0.5,80.0,0.0599,1723.1,1845.5772846022728,122.4772846022729
25,CaCl2,1000,0.5,80.0,0.0774,1725.8,1787.7705116816803,61.970511681680364
25,CaCl2,1000,0.5,80.0,0.1,1667.6,1722.5218485034386,54.921848503438696
25,CaCl2,1000,0.5,80.0,0.129,1599.3,1616.942379434281,17.64237943428111
25,CaCl2,1000,0.5,80.0,0.167,1520.4,1519.4332275541808,0.9667724458192879
25,CaCl2,1000,0.5,80.0,0.215,1448.2,1414.5552478048064,33.64475219519363
25,CaCl2,1000,0.5,80.0,0.278,1370.6,1319.1600017707362,51.439998229263665
25,CaCl2,1000,0.5,80.0,0.359,1280.5,1223.623401606882,56.876598393118
25,CaCl2,1000,0.5,80.0,0.464,1181.4,1132.2474308147623,49.15256918523778
25,CaCl2,1000,0.5,80.0,0.599,1093.3,1050.4341288394342,42.8658711605658
25,CaCl2,1000,0.5,80.0,0.774,1006.6,969.2971824338457,37.30281756615432
25,CaCl2,1000,0.5,80.0,1.0,920.88,892.1765550906839,28.70344490931609
25,CaCl2,1000,0.5,80.0,1.29,834.21,816.6994649363833,17.51053506361677
25,CaCl2,1000,0.5,80.0,1.67,750.88,743.2361281686373,7.6438718313627305
25,CaCl2,1000,0.5,80.0,2.15,672.05,672.6919622377187,0.6419622377187579
25,CaCl2,1000,0.5,80.0,2.78,597.76,602.036259921522,4.276259921521955
25,CaCl2,1000,0.5,80.0,3.59,527.91,532.6710312772349,4.761031277234906
25,CaCl2,1000,0.5,80.0,4.64,463.84,468.9792187641875,5.139218764187547
25,CaCl2,1000,0.5,80.0,5.99,405.82,409.60236844313624,3.7823684431362494
25,CaCl2,1000,0.5,80.0,7.74,353.63,357.4815488546168,3.8515488546167944
25,CaCl2,1000,0.5,80.0,10.0,307.13,312.85750625386487,5.727506253864874
25,CaCl2,1000,0.5,80.0,12.9,265.78,273.79005116439043,8.010051164390461
25,CaCl2,1000,0.5,80.0,16.7,229.38,239.48829180278113,10.108291802781139
25,CaCl2,1000,0.5,80.0,21.5,197.96,207.16685385298487,9.206853852984864
25,CaCl2,1000,0.5,80.0,27.8,170.73,180.7064670850394,9.976467085039417
25,CaCl2,1000,0.5,80.0,35.9,147.38,158.71741454537232,11.337414545372326
25,CaCl2,1000,0.5,80.0,46.4,127.41,138.96077800689247,11.550778006892472
25,CaCl2,1000,0.5,80.0,59.9,110.5,121.9057439629684,11.405743962968401
25,CaCl2,1000,0.5,80.0,77.4,96.074,106.10837835815944,10.034378358159444
25,CaCl2,1000,0.5,80.0,100.0,83.684,93.15867693820843,9.474676938208432
25,CaCl2,1000,0.5,80.0,129.0,72.956,82.63463353922268,9.678633539222673
25,CaCl2,1000,0.5,80.0,167.0,63.747,73.36855782693972,9.621557826939721
25,CaCl2,1000,0.5,80.0,215.0,55.934,65.45074075598016,9.516740755980166
25,CaCl2,1000,0.5,80.0,278.0,49.698,58.28876764329509,8.590767643295088
25,CaCl2,1000,0.5,80.0,359.0,44.87,52.733473378092896,7.863473378092898
25,CaCl2,1000,0.5,80.0,464.0,41.051,47.052583747154955,6.001583747154953
25,CaCl2,1000,0.5,80.0,599.0,37.389,42.47628704519017,5.087287045190166
25,CaCl2,1000,0.5,80.0,774.0,34.032,38.510888543731845,4.478888543731848
25,CaCl2,1000,0.5,80.0,1000.0,32.587,35.18913566270197,2.6021356627019685
25,CaCl2,1000,0.5,15.0,0.1,14.551,13.498714131373184,1.0522858686268162
25,CaCl2,1000,0.5,15.0,0.129,11.456,14.100023473747612,2.6440234737476125
25,CaCl2,1000,0.5,15.0,0.167,11.776,13.96334840483064,2.18734840483064
25,CaCl2,1000,0.5,15.0,0.215,11.8,14.10119442047425,2.30119442047425
25,CaCl2,1000,0.5,15.0,0.278,13.425,13.896123001825911,0.4711230018259105
25,CaCl2,1000,0.5,15.0,0.359,13.688,13.626194252825576,0.06180574717442511
25,CaCl2,1000,0.5,15.0,0.464,13.676,13.937719131729008,0.2617191317290075
25,CaCl2,1000,0.5,15.0,0.599,14.462,14.014704506195129,0.4472954938048712
25,CaCl2,1000,0.5,15.0,0.774,13.347,14.349447143773144,1.0024471437731446
25,CaCl2,1000,0.5,15.0,1.0,13.265,14.376673002554007,1.1116730025540065
25,CaCl2,1000,0.5,15.0,1.29,13.412,14.365956081241318,0.9539560812413175
25,CaCl2,1000,0.5,15.0,1.67,13.579,14.492235606873757,0.9132356068737568
25,CaCl2,1000,0.5,15.0,2.15,13.213,14.76768054851793,1.554680548517931
25,CaCl2,1000,0.5,15.0,2.78,13.276,15.056437727354766,1.7804377273547658
25,CaCl2,1000,0.5,15.0,3.59,12.93,15.34576845816281,2.4157684581628107
25,CaCl2,1000,0.5,15.0,4.64,12.871,15.33196068523767,2.4609606852376693
25,CaCl2,1000,0.5,15.0,5.99,12.564,15.195550192177139,2.631550192177139
25,CaCl2,1000,0.5,15.0,7.74,12.235,14.903802501762732,2.668802501762732
25,CaCl2,1000,0.5,15.0,10.0,11.897,14.443527275408952,2.546527275408952
25,CaCl2,1000,0.5,15.0,12.9,11.508,13.74929121280445,2.2412912128044518
25,CaCl2,1000,0.5,15.0,16.7,11.091,12.846828905377984,1.7558289053779852
