T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,NaCl,10,0.5,0.4,35.9,1.7981,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,46.4,1.7697,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,59.9,1.7769,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,77.4,1.7353,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.4,100.0,1.7518,NaCl|10|0.5|0.4,NaCl|10|0.5|0.4|25
25,NaCl,10,0.5,0.3,1.0,2.0395,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,1.29,2.0293,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,1.67,1.9551,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,2.15,1.9375,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,2.78,1.9773,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,3.59,1.8689,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,4.64,1.8388,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,5.99,1.8206,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,7.74,1.7917,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,10.0,1.7489,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,12.9,1.7232,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,16.7,1.6941,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,21.5,1.6699,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,27.8,1.647,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,35.9,1.6258,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,46.4,1.6302,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,59.9,1.6411,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,77.4,1.6063,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,0.3,100.0,1.6381,NaCl|10|0.5|0.3,NaCl|10|0.5|0.3|25
25,NaCl,10,0.5,5.0,0.00599,42.588,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.00774,72.272,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.01,69.641,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.0129,82.659,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.0167,93.584,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.0215,101.11,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.0278,107.44,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.0359,109.42,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.0464,110.73,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.06,107.65,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.0774,107.49,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.1,105.99,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.129,105.36,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.167,102.5,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.215,99.517,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.278,95.275,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.359,89.08,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.464,82.98,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.599,76.811,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,0.774,71.271,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,1.0,66.085,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,1.29,61.078,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,1.67,55.155,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,2.15,50.09,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,2.78,45.364,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,3.59,40.675,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,4.64,36.424,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,5.99,32.598,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,7.74,29.057,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,10.0,25.815,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,12.9,22.969,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,16.7,20.376,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,21.5,18.087,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,27.8,16.069,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,35.9,14.288,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,46.4,12.708,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,59.9,11.35,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,77.4,10.167,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,100.0,9.1516,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,129.0,8.3442,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,167.0,7.6215,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,215.0,7.0088,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,278.0,6.4881,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,359.0,6.0014,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,464.0,7.6829,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,599.0,8.3747,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,774.0,9.0825,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,5.0,1000.0,9.8938,NaCl|10|0.5|5,NaCl|10|0.5|5|25
25,NaCl,10,0.5,100.0,0.001,312790.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00129,428360.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00167,481310.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00215,500910.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00278,496940.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00359,478150.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00464,451440.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00599,421030.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.00774,388720.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.01,356510.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0129,324630.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0167,293900.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0215,263990.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0278,234990.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0359,207220.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0464,180550.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0599,155320.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.0774,131720.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.1,110370.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.129,91458.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.167,75099.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.215,61414.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.278,50153.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.359,40983.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.464,33482.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.599,27388.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,0.774,22444.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,1.0,18433.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,1.29,15118.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,1.67,12352.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,2.15,10040.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,2.78,8121.4,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,3.59,6560.4,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,4.64,5273.8,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,5.99,4173.4,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,7.74,3334.7,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,10.0,2672.9,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,12.9,2137.0,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,16.7,1708.8,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,21.5,1362.7,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,27.8,1084.6,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,35.9,869.11,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,46.4,699.15,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,59.9,562.25,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,77.4,451.7,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,100.0,364.3,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,129.0,296.54,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,167.0,238.97,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,215.0,194.8,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,278.0,158.68,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,359.0,131.2,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,464.0,106.49,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,599.0,89.977,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,774.0,76.317,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,10,0.5,100.0,1000.0,65.716,NaCl|10|0.5|100,NaCl|10|0.5|100|25
25,NaCl,100,0.5,0.2,0.0278,53.892,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,0.0359,89.778,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,0.0464,78.219,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,0.06,23.964,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,0.129,2.1963,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,0.278,8.174,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,0.359,4.4035,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,1.29,1.2743,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,1.67,1.5963,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,2.15,0.89492,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,2.78,1.4571,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,3.59,0.85953,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,4.64,1.1167,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,5.99,1.1458,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,7.74,1.1373,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,10.0,1.1246,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,12.9,1.022,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,16.7,1.0407,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,21.5,1.0464,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,27.8,1.0497,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,35.9,1.068,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,46.4,1.0895,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,59.9,1.1204,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,77.4,1.1262,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,100.0,1.159,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,129.0,1.3282,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,167.0,1.6487,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,215.0,1.9213,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,278.0,2.1375,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,359.0,2.5044,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,464.0,2.8213,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,599.0,3.1042,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,774.0,3.2782,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,0.2,1000.0,3.4685,NaCl|100|0.5|0.2,NaCl|100|0.5|0.2|25
25,NaCl,100,0.5,3.0,1.0,5.4799,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,1.29,5.3381,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,1.67,5.4438,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,2.15,5.2707,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,2.78,5.1602,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,3.59,5.1845,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,4.64,5.0418,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,5.99,4.9062,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,7.74,4.7801,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,10.0,4.6399,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,12.9,4.4836,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,16.7,4.3158,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,21.5,4.1612,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,27.8,4.0076,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,35.9,3.8671,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,46.4,3.703,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,59.9,3.5747,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,77.4,3.4999,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,100,0.5,3.0,100.0,3.3988,NaCl|100|0.5|3,NaCl|100|0.5|3|25
25,NaCl,1000,0.5,6.0,1.0,4.7133,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,1.29,4.9278,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,1.67,4.8104,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,2.15,4.6858,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,2.78,4.747,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,3.59,4.6477,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,4.64,4.6463,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,5.99,4.6094,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,7.74,4.5325,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,10.0,4.4405,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,12.9,4.3607,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,16.7,4.2727,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,21.5,4.1443,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,27.8,4.0433,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,35.9,3.9404,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,46.4,3.8388,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,59.9,3.7661,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,77.4,3.6715,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,6.0,100.0,3.5968,NaCl|1000|0.5|6,NaCl|1000|0.5|6|25
25,NaCl,1000,0.5,75.0,0.001,5295.6,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00129,4865.9,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00167,4466.8,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00215,4163.8,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00278,3950.0,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00359,3746.4,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00464,3618.1,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00599,3491.8,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.00774,3417.1,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.01,3377.8,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0129,3342.5,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0167,3321.1,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0215,3330.1,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0278,3345.5,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0359,3355.8,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0464,3327.8,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0599,3229.3,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.0774,3067.0,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.1,2893.9,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.129,2768.0,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.167,2622.3,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.215,2419.4,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.278,2263.9,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.359,2068.0,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.464,1892.5,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.599,1715.1,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,0.774,1545.9,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,1.0,1379.6,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,1.29,1224.6,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,1.67,1077.2,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,2.15,945.59,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,2.78,822.48,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,3.59,713.62,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,4.64,614.71,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,5.99,528.46,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,7.74,453.01,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,10.0,387.34,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,12.9,330.67,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,16.7,281.76,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,21.5,240.31,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,27.8,205.18,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,35.9,175.49,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,46.4,150.24,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,59.9,128.78,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,77.4,110.51,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,100.0,95.036,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,129.0,81.999,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,167.0,71.075,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,215.0,62.1,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,278.0,54.636,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
25,NaCl,1000,0.5,75.0,359.0,48.432,NaCl|1000|0.5|75,NaCl|1000|0.5|75|25
