T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,NaCl,10,0.5,3.0,0.278,38.842,19.339325634000016,20.415842098147177,17.174105055893325,17.142776,18.486073229176586
25,NaCl,10,0.5,3.0,0.359,37.256,19.857119356773953,19.872024574133764,19.130008001154266,18.395117,18.481035630941733
25,NaCl,10,0.5,3.0,0.464,35.653,19.857119356773953,19.248467777725995,19.04263647580559,18.64104,18.47450745412312
25,NaCl,10,0.5,3.0,0.599,33.858,18.511447758284515,18.906751726953598,17.127645461921,17.456453,18.466117472207973
25,NaCl,10,0.5,3.0,0.774,32.746,18.511447758284515,18.616857188607113,17.127645461921,17.303682,18.455247240363178
25,NaCl,10,0.5,3.0,1.0,31.436,16.60681213818592,17.08990756530196,12.282504752454035,13.164632,18.44121857963195
25,NaCl,10,0.5,3.0,1.29,29.251,16.60681213818592,16.763938750375658,12.223749275655372,13.210028,18.423232820860186
25,NaCl,10,0.5,3.0,1.67,27.284,16.60681213818592,16.33447754014964,12.222126628643588,13.236589,18.399691824392395
25,NaCl,10,0.5,3.0,2.15,25.228,14.059079509413504,15.038177842068798,12.094328599545584,12.717524,18.369998819864396
25,NaCl,10,0.5,3.0,2.78,23.512,14.059079509413504,14.126758252779458,11.723919299981647,12.535167,18.331099458344415
25,NaCl,10,0.5,3.0,3.59,21.523,14.059079509413504,13.267845558037576,11.68914130632263,12.360889,18.28120700446546
25,NaCl,10,0.5,3.0,4.64,19.82,11.44889957244448,12.466701030912652,11.13132723914336,11.623322,18.216733654896732
25,NaCl,10,0.5,3.0,5.99,17.996,11.44889957244448,11.657014159463959,10.87333159763624,11.511365,18.13417334797185
25,NaCl,10,0.5,3.0,7.74,16.439,11.44889957244448,10.775108420104955,10.544563393966719,10.817366,18.027707374666175
25,NaCl,10,0.5,3.0,10.0,14.933,9.39617803189608,9.866281024817424,9.797908151857092,10.092481,17.891138495374253
25,NaCl,10,0.5,3.0,12.9,13.525,9.39617803189608,8.936541103211395,9.42957641591196,9.3873205,17.71740968545362
25,NaCl,10,0.5,3.0,16.7,12.242,7.936797766808375,8.142855899786994,8.416889064966261,8.603984,17.49231598188896
25,NaCl,10,0.5,3.0,21.5,11.058,7.936797766808375,7.5642745632574515,7.502465066045729,7.6230993,17.21207013247491
25,NaCl,10,0.5,3.0,27.8,9.9928,6.684862767912729,6.956569343951817,7.238868556815042,6.87716,16.851049738632113
25,NaCl,10,0.5,3.0,35.9,9.0245,6.684862767912729,6.56164360773816,6.509402658732307,6.6149807,16.39798506052203
25,NaCl,10,0.5,3.0,46.4,8.1638,5.667170632192078,5.928366979216959,5.797912332845648,6.3849516,15.828760533860459
25,NaCl,10,0.5,3.0,59.9,7.4399,5.667170632192078,5.430585751981777,5.696993573331699,6.000296,15.125838256904002
25,NaCl,10,0.5,3.0,77.4,6.7762,4.8670351780598144,5.151061839138548,5.458205463153585,5.8212333,14.260896334677454
25,NaCl,10,0.5,3.0,100.0,6.1738,4.8670351780598144,4.687211472623489,4.938917819782047,5.2324166,13.21665638084504
25,NaCl,10,0.5,0.4,1.0,2.3872,1.5526152552527417,1.224177228319433,2.4313448664189954,2.2627077,15.04173305555099
25,NaCl,10,0.5,0.4,1.29,2.309,1.5526152552527417,1.306784632991891,2.4372756355460004,2.2728772,15.027062822069498
25,NaCl,10,0.5,0.4,1.67,2.2657,1.5526152552527417,1.3043961212505517,2.480531732278389,2.2445138,15.00786141283501
25,NaCl,10,0.5,0.4,2.15,2.2876,1.5526152552527417,1.392278610381198,2.4545945876118216,2.115269,14.983642067144869
25,NaCl,10,0.5,0.4,2.78,2.2005,1.5526152552527417,1.3708512288733792,2.379418470605636,2.0986278,14.951913479932035
25,NaCl,10,0.5,0.4,3.59,2.1832,1.5526152552527417,1.340178988829308,2.3702350557037097,2.078655,14.911218285658782
25,NaCl,10,0.5,0.4,4.64,2.1239,1.5526152552527417,1.3605294376830221,2.222875241665257,1.9993068,14.858630062748107
25,NaCl,10,0.5,0.4,5.99,2.0845,1.4473686778366457,1.3392297793637893,2.1374455077351255,1.9585657,14.791289062890325
25,NaCl,10,0.5,0.4,7.74,2.046,1.4473686778366457,1.316390284838067,2.1106590570740487,1.8789505,14.704449207755582
25,NaCl,10,0.5,0.4,10.0,1.9874,1.4473686778366457,1.3039606820211715,2.022041092813864,1.928332,14.593055667402787
25,NaCl,10,0.5,0.4,12.9,1.9496,1.4473686778366457,1.2970775137375194,2.051737068091425,1.8624557,14.451352321086466
25,NaCl,10,0.5,0.4,16.7,1.8966,1.3981690858001175,1.289321602766913,1.9886909418058436,1.824529,14.267752772776538
25,NaCl,10,0.5,0.4,21.5,1.845,1.3981690858001175,1.2883148208112007,1.9827209510151609,1.7973557,14.039167918765424
25,NaCl,10,0.5,0.4,27.8,1.8152,1.3981690858001175,1.289436360507236,1.9865251147241187,1.7725251,13.744698636904024
25,NaCl,10,0.5,0.4,35.9,1.7981,1.3981690858001175,1.292388387026204,1.9148400225126019,1.7193353,13.37515267031817
25,NaCl,10,0.5,0.4,46.4,1.7697,1.4137695046175671,1.3154322340464044,1.8759118010130609,1.711472,12.910859958763176
25,NaCl,10,0.5,0.4,59.9,1.7769,1.4137695046175671,1.3242123997022086,1.875072251597672,1.7060673,12.337515567061379
25,NaCl,10,0.5,0.4,77.4,1.7353,1.4137695046175671,1.3272945988830496,1.8628842732058313,1.6681567,11.632018506413955
25,NaCl,10,0.5,0.4,100.0,1.7518,1.4137695046175671,1.3362825511091847,1.8563897828841043,1.6392014,10.780275517540307
25,NaCl,10,0.5,0.3,1.0,2.0395,1.5526152552527417,1.2146771130642529,2.0556294696660844,1.9014524,14.924312997174242
25,NaCl,10,0.5,0.3,1.29,2.0293,1.5526152552527417,1.306784632991891,2.016525881876427,1.9744991,14.909757283719495
25,NaCl,10,0.5,0.3,1.67,1.9551,1.5526152552527417,1.3105434131975282,2.052314627858894,2.031962,14.890705766162043
25,NaCl,10,0.5,0.3,2.15,1.9375,1.5526152552527417,1.392278610381198,2.03085504291934,1.9149568,14.866675483592108
25,NaCl,10,0.5,0.3,2.78,1.9773,1.5526152552527417,1.3708512288733792,1.9686566672284496,1.8998913,14.835194578780563
25,NaCl,10,0.5,0.3,3.59,1.8689,1.5526152552527417,1.340178988829308,1.9610585960198987,1.8718767,14.794817062800734
25,NaCl,10,0.5,0.3,4.64,1.8388,1.5526152552527417,1.3605294376830221,1.886586012869107,1.8179545,14.742639358557108
25,NaCl,10,0.5,0.3,5.99,1.8206,1.4473686778366457,1.3392297793637893,1.8140805757241159,1.8033786,14.67582404175095
25,NaCl,10,0.5,0.3,7.74,1.7917,1.4473686778366457,1.316390284838067,1.791346531903583,1.7300718,14.589662083293526
25,NaCl,10,0.5,0.3,10.0,1.7489,1.4473686778366457,1.3039606820211715,1.7161351980740904,1.7755405,14.47913811268796
25,NaCl,10,0.5,0.3,12.9,1.7232,1.4473686778366457,1.2970775137375194,1.741338597053506,1.7148838,14.338540943109058
25,NaCl,10,0.5,0.3,16.7,1.6941,1.3981690858001175,1.289321602766913,1.7068976913858682,1.6799624,14.156374625238799
25,NaCl,10,0.5,0.3,21.5,1.6699,1.3981690858001175,1.2883148208112007,1.7017736355137387,1.6756272,13.929574169794188
25,NaCl,10,0.5,0.3,27.8,1.647,1.3981690858001175,1.289436360507236,1.705038757366498,1.6524785,13.637403599134391
25,NaCl,10,0.5,0.3,35.9,1.6258,1.3981690858001175,1.292388387026204,1.643511289306774,1.6001632,13.270742413764184
25,NaCl,10,0.5,0.3,46.4,1.6302,1.4137695046175671,1.3154322340464044,1.6468833160742373,1.6139324,12.810074103539364
25,NaCl,10,0.5,0.3,59.9,1.6411,1.4137695046175671,1.3242123997022086,1.6461462665367925,1.6322784,12.241205401686269
25,NaCl,10,0.5,0.3,77.4,1.6063,1.4137695046175671,1.3272945988830496,1.635446308116916,1.613734,11.541215652313412
25,NaCl,10,0.5,0.3,100.0,1.6381,1.4137695046175671,1.3362825511091847,1.6297447246248342,1.6011292,10.696121612141763
25,NaCl,10,0.5,5.0,0.00599,42.588,20.31842717501079,190.60691720265478,505.70591038297675,554.8714,21.64276398379763
25,NaCl,10,0.5,5.0,0.00774,72.272,20.31842717501079,136.9327311248506,385.0214875384061,426.05048,21.64263654475075
25,NaCl,10,0.5,5.0,0.01,69.641,20.31842717501079,99.8273971014519,222.3987444693113,313.53476,21.642471967434798
25,NaCl,10,0.5,5.0,0.0129,82.659,85.3649182653098,101.53536200012392,170.88604477346485,206.9698,21.642260785986544
25,NaCl,10,0.5,5.0,0.0167,93.584,85.3649182653098,76.52249583064295,135.17497959346284,180.74826,21.64198406858731
25,NaCl,10,0.5,5.0,0.0215,101.11,85.3649182653098,75.5052275381455,135.17497959346284,163.99051,21.64163453587707
25,NaCl,10,0.5,5.0,0.0278,107.44,85.3649182653098,79.89042235661603,89.81825478898537,100.49861,21.641175782761877
25,NaCl,10,0.5,5.0,0.0359,109.42,85.3649182653098,75.83565535972706,92.2754818625386,98.12646,21.640585971617114
25,NaCl,10,0.5,5.0,0.0464,110.73,85.3649182653098,78.73472728667774,79.56039724678902,98.29103,21.63982142553935
25,NaCl,10,0.5,5.0,0.06,107.65,85.67080242159926,74.61341901610585,64.86978761948708,72.527245,21.63883119648371
25,NaCl,10,0.5,5.0,0.0774,107.49,85.67080242159926,73.48070178307866,65.14982109387415,74.643036,21.637564351852397
25,NaCl,10,0.5,5.0,0.1,105.99,85.67080242159926,48.25165114031818,65.31249186849557,53.54007,21.635919020701124
25,NaCl,10,0.5,5.0,0.129,105.36,85.67080242159926,52.392085465241266,65.64706585492529,52.92678,21.63380793833648
25,NaCl,10,0.5,5.0,0.167,102.5,85.67080242159926,47.44514972222698,55.53341217272268,56.584515,21.631042004269975
25,NaCl,10,0.5,5.0,0.215,99.517,85.67080242159926,55.40716548487261,53.97288148160317,56.32503,21.62754869827931
25,NaCl,10,0.5,5.0,0.278,95.275,85.67080242159926,57.03147777702716,54.141130536793604,51.863506,21.622964590296274
25,NaCl,10,0.5,5.0,0.359,89.08,66.81829999130493,54.58575458064147,52.7069463003496,55.65232,21.617072164852438
25,NaCl,10,0.5,5.0,0.464,82.98,66.81829999130493,51.27023596212057,52.46622051003867,55.499435,21.609436225383952
25,NaCl,10,0.5,5.0,0.599,76.811,66.81829999130493,54.450725232871854,47.900194950962955,46.989998,21.59962255216004
25,NaCl,10,0.5,5.0,0.774,71.271,66.81829999130493,54.03847188351538,47.900194950962955,46.578766,21.58690775679195
25,NaCl,10,0.5,5.0,1.0,66.085,46.97764489556915,53.07694865263377,37.73208862409014,40.657272,21.570498580517473
25,NaCl,10,0.5,5.0,1.29,61.078,46.97764489556915,51.56850726707013,37.55159067986791,40.365707,21.549460828463243
25,NaCl,10,0.5,5.0,1.67,55.155,46.97764489556915,49.192536742171534,37.54660587733062,38.57368,21.521925173555218
25,NaCl,10,0.5,5.0,2.15,50.09,46.97764489556915,47.164016459171926,37.1540078969434,38.06492,21.487193579801968
25,NaCl,10,0.5,5.0,2.78,45.364,46.97764489556915,43.74429064946516,36.016103471094056,37.519115,21.44169340752071
25,NaCl,10,0.5,5.0,3.59,40.675,28.296548242337188,37.32083927130726,35.90926481193149,36.62041,21.383334731225684
25,NaCl,10,0.5,5.0,4.64,36.424,28.296548242337188,34.24901250623832,34.1956493692534,34.435272,21.307920935258334
25,NaCl,10,0.5,5.0,5.99,32.598,28.296548242337188,30.632764444035544,33.02794730766392,34.10357,21.21135101632158
25,NaCl,10,0.5,5.0,7.74,29.057,28.296548242337188,28.78800523012353,28.820766051049297,31.64452,21.086818891931493
25,NaCl,10,0.5,5.0,10.0,25.815,28.296548242337188,25.61919519564746,23.816694051985007,26.267887,20.92707571638218
25,NaCl,10,0.5,5.0,12.9,22.969,16.992320017168623,21.80845855973062,22.921355564557043,23.671537,20.723866962491755
25,NaCl,10,0.5,5.0,16.7,20.376,16.992320017168623,19.825554350661015,20.45972146532156,19.5431,20.46057723506628
25,NaCl,10,0.5,5.0,21.5,18.087,16.992320017168623,17.877785757023272,17.763975839145807,17.315115,20.132776625205377
25,NaCl,10,0.5,5.0,27.8,16.069,16.992320017168623,14.466909752147908,16.99204760499288,15.431707,19.710494883936654
25,NaCl,10,0.5,5.0,35.9,14.288,10.200100619541992,12.701195193021158,15.279746964477546,15.0859995,19.18054991561172
25,NaCl,10,0.5,5.0,46.4,12.708,10.200100619541992,11.7241288651915,13.609641008958281,14.562095,18.514733999416766
25,NaCl,10,0.5,5.0,59.9,11.35,10.200100619541992,10.881613377428707,13.280618942600519,13.518534,17.692533236933002
25,NaCl,10,0.5,5.0,77.4,10.167,10.200100619541992,10.825674960795425,12.721703798153476,12.821917,16.680819806768216
25,NaCl,10,0.5,5.0,100.0,9.1516,10.200100619541992,10.707413190952078,10.650331048396504,11.332403,15.459383362934737
25,NaCl,10,0.5,5.0,129.0,8.3442,10.200100619541992,10.707413190952078,9.750047279085177,11.203562,14.022151891598886
25,NaCl,10,0.5,5.0,167.0,7.6215,10.200100619541992,10.707413190952078,9.339702979858812,10.869387,12.339158120333954
25,NaCl,10,0.5,5.0,215.0,7.0088,10.200100619541992,10.711290170377618,8.923429122129445,10.6038065,10.498891823001761
25,NaCl,10,0.5,5.0,278.0,6.4881,10.200100619541992,10.795546810477438,9.166732848038047,10.6038065,8.493408175289922
25,NaCl,10,0.5,5.0,359.0,6.0014,10.200100619541992,10.75283064837353,11.036998464467834,12.524175,6.467214343872783
25,NaCl,10,0.5,5.0,464.0,7.6829,10.200100619541992,10.728807517673651,11.661808257612272,13.9116335,4.542359259208608
25,NaCl,10,0.5,5.0,599.0,8.3747,10.200100619541992,10.728807517673651,11.854359278451717,13.01715,2.8840774041644024
25,NaCl,10,0.5,5.0,774.0,9.0825,10.200100619541992,10.728807517673651,11.502507886588107,13.54762,1.6005919199175733
25,NaCl,10,0.5,5.0,1000.0,9.8938,10.200100619541992,10.728807517673651,11.368320534060283,13.664624,0.7482183937574134
25,NaCl,10,0.5,100.0,0.001,312790.0,186999.27082872303,274689.0327240913,567629.3582019653,618128.9,37040.08690574861
25,NaCl,10,0.5,100.0,0.00129,428360.0,186999.27082872303,289013.9467920281,610641.5449873848,657260.56,37040.05076286464
25,NaCl,10,0.5,100.0,0.00167,481310.0,186999.27082872303,305687.4394315839,611607.8711957304,648200.56,37040.003403276816
25,NaCl,10,0.5,100.0,0.00215,500910.0,186999.27082872303,307716.24464990804,613297.0072212052,648200.56,37039.9435807263
25,NaCl,10,0.5,100.0,0.00278,496940.0,199090.24292511278,307437.0912881762,607820.1000574774,648200.56,37039.8650637752
25,NaCl,10,0.5,100.0,0.00359,478150.0,199090.24292511278,305066.2719636762,607820.1000574774,648200.56,37039.76411365416
25,NaCl,10,0.5,100.0,0.00464,451440.0,199090.24292511278,302317.75956616964,572621.386467265,614129.56,37039.63325279559
25,NaCl,10,0.5,100.0,0.00599,421030.0,199090.24292511278,290003.64982106356,573435.6371385118,614129.56,37039.465003799654
25,NaCl,10,0.5,100.0,0.00774,388720.0,199090.24292511278,269416.02488409117,570201.8560689341,618746.8,37039.24690438679
25,NaCl,10,0.5,100.0,0.01,356510.0,154086.1108705949,248041.80877958974,553073.593280907,612337.2,37038.965246473774
25,NaCl,10,0.5,100.0,0.0129,324630.0,154086.1108705949,222536.2752816114,516858.7830037175,574307.9,37038.60383016543
25,NaCl,10,0.5,100.0,0.0167,293900.0,154086.1108705949,202521.7380062719,445991.75656773295,512725.2,37038.1302555133
25,NaCl,10,0.5,100.0,0.0215,263990.0,154086.1108705949,181695.218728344,423373.62811892404,477989.22,37037.532064607636
25,NaCl,10,0.5,100.0,0.0278,234990.0,90738.39454131272,155523.0733784616,393223.5330211435,426294.97,37036.74695370556
25,NaCl,10,0.5,100.0,0.0359,207220.0,90738.39454131272,130775.3020102194,352662.1294089464,359587.22,37035.73754985716
25,NaCl,10,0.5,100.0,0.0464,180550.0,90738.39454131272,121005.03391298273,305782.61014573585,320926.34,37034.42910433175
25,NaCl,10,0.5,100.0,0.0599,155320.0,90738.39454131272,115669.68746877134,280709.19796704757,297107.25,37032.74688515194
25,NaCl,10,0.5,100.0,0.0774,131720.0,90738.39454131272,114651.84902293302,280023.9096778767,302269.2,37030.566344385705
25,NaCl,10,0.5,100.0,0.1,110370.0,96975.55247411715,64503.40908673661,104017.08886770543,147950.33,37027.7505217097
25,NaCl,10,0.5,100.0,0.129,91458.0,96975.55247411715,63023.59678092894,100094.40121806256,141184.78,37024.137611573795
25,NaCl,10,0.5,100.0,0.167,75099.0,96975.55247411715,56168.61764262546,92347.27223653198,122301.805,37019.403987063735
25,NaCl,10,0.5,100.0,0.215,61414.0,96975.55247411715,51818.664672275314,73569.32118384363,101102.56,37013.42553694133
25,NaCl,10,0.5,100.0,0.278,50153.0,96975.55247411715,44348.380212468546,69831.50175025174,91666.1,37005.58028633748
25,NaCl,10,0.5,100.0,0.359,40983.0,16341.847308195698,32494.462777213477,56874.408730508105,79715.04,36995.49597889055
25,NaCl,10,0.5,100.0,0.464,33482.0,16341.847308195698,25113.370729634906,51141.325074145425,65054.555,36982.42781842245
25,NaCl,10,0.5,100.0,0.599,27388.0,16341.847308195698,22694.1268771936,40332.568472575185,50879.18,36965.63268050899
25,NaCl,10,0.5,100.0,0.774,22444.0,16341.847308195698,19110.701991988757,34586.66518761067,36165.09,36943.87255696748
25,NaCl,10,0.5,100.0,1.0,18433.0,16341.847308195698,17173.483438783758,28554.667439503897,27547.492,36915.78986333308
25,NaCl,10,0.5,100.0,1.29,15118.0,6160.008480527146,12451.72095122789,25146.112868096487,25608.314,36879.78581682805
25,NaCl,10,0.5,100.0,1.67,12352.0,6160.008480527146,9693.445844399965,19868.596960970215,18255.092,36832.66124775326
25,NaCl,10,0.5,100.0,2.15,10040.0,6160.008480527146,7896.399021845635,14630.728213508213,14106.672,36773.22153606426
25,NaCl,10,0.5,100.0,2.78,8121.4,6160.008480527146,6784.000821526976,11431.67654435109,12682.913,36695.352459815964
25,NaCl,10,0.5,100.0,3.59,6560.4,6160.008480527146,5290.739284138562,7935.205197531075,8324.597,36595.477316792836
25,NaCl,10,0.5,100.0,4.64,5273.8,2494.459709700019,4150.728372113319,6151.975176721716,6070.365,36466.41401144846
25,NaCl,10,0.5,100.0,5.99,4173.4,2494.459709700019,3542.3162978687,4639.832674831822,4726.7144,36301.144079403035
25,NaCl,10,0.5,100.0,7.74,3334.7,2494.459709700019,2731.9169581034753,3426.352812349953,3384.9739,36088.01957891646
25,NaCl,10,0.5,100.0,10.0,2672.9,2494.459709700019,2268.914443468169,3076.839886032974,3136.4182,35814.63482247849
25,NaCl,10,0.5,100.0,12.9,2137.0,1086.9455454443212,1820.8730459949736,2338.370056895585,2254.1968,35466.862997501674
25,NaCl,10,0.5,100.0,16.7,1708.8,1086.9455454443212,1476.0438547407173,1946.8448256289712,1883.4572,35016.26848692355
25,NaCl,10,0.5,100.0,21.5,1362.7,1086.9455454443212,1123.1593913561999,1817.322033937639,1698.6493,34455.26993672655
25,NaCl,10,0.5,100.0,27.8,1084.6,1086.9455454443212,934.9763320505709,1322.4560679650685,1244.2202,33732.576209198196
25,NaCl,10,0.5,100.0,35.9,869.11,709.77068082744,701.5645765574656,913.3579644552485,916.2414,32825.62744226127
25,NaCl,10,0.5,100.0,46.4,699.15,709.77068082744,625.0816865781994,765.7615426005932,690.659,31686.148892047535
25,NaCl,10,0.5,100.0,59.9,562.25,463.869092465874,509.88507340707616,620.228782570366,566.69086,30279.03303610084
25,NaCl,10,0.5,100.0,77.4,451.7,463.869092465874,405.31011204367775,472.0003461772931,458.75397,28547.584861620147
25,NaCl,10,0.5,100.0,100.0,364.3,277.30908506599667,313.6537353883696,350.51021336836413,351.29883,26457.2163463231
25,NaCl,10,0.5,100.0,129.0,296.54,277.30908506599667,254.90100747715803,275.2497397410845,278.38626,23997.535834871036
25,NaCl,10,0.5,100.0,167.0,238.97,277.30908506599667,220.17822896228978,220.26816840752204,213.53484,21117.257283617262
25,NaCl,10,0.5,100.0,215.0,194.8,165.64168784408892,165.49143341250988,174.46948033128112,164.48615,17967.822249869438
25,NaCl,10,0.5,100.0,278.0,158.68,165.64168784408892,144.2055881054395,138.78897892096197,133.46068,14535.63394708498
25,NaCl,10,0.5,100.0,359.0,131.2,114.0387081469412,117.3217322127131,114.78668681159861,109.070984,11068.002198853845
25,NaCl,10,0.5,100.0,464.0,106.49,114.0387081469412,94.3831312067667,90.41038136072751,83.69214,7773.801763124916
25,NaCl,10,0.5,100.0,599.0,89.977,73.15656407910605,79.17261553399287,76.05462769998914,69.96081,4935.815229504355
25,NaCl,10,0.5,100.0,774.0,76.317,73.15656407910605,69.66999683715338,63.74899387012247,62.24088,2739.2558754294914
25,NaCl,10,0.5,100.0,1000.0,65.716,73.15656407910605,64.1952756683258,59.41863824745468,60.97812,1280.502297743674
25,NaCl,100,0.5,0.2,0.0278,53.892,50.39254358371399,56.158128898882886,17.7655666378064,19.598953,13.225697455229612
25,NaCl,100,0.5,0.2,0.0359,89.778,50.39254358371399,52.76580742367284,18.251592907432684,19.364557,13.225337000518902
25,NaCl,100,0.5,0.2,0.0464,78.219,24.321275061183755,40.34418714824056,14.940662699292165,19.364557,13.224869759033654
25,NaCl,100,0.5,0.2,0.06,23.964,3.829641036746738,21.425901848577762,9.529422251100794,12.765886,13.224264594599305
25,NaCl,100,0.5,0.2,0.129,2.1963,10.52114408762931,14.808595531444075,5.383184394552701,10.517845,13.221194701671049
25,NaCl,100,0.5,0.2,0.278,8.174,1.638047530143075,2.0419695755778866,1.851589773569859,2.5140703,13.214567943401482
25,NaCl,100,0.5,0.2,0.359,4.4035,1.638047530143075,2.3774573664863845,1.8324586594888235,2.0641797,13.210966871214836
25,NaCl,100,0.5,0.2,1.29,1.2743,1.1063559430639511,1.2740844064809476,1.1743370412654837,1.1712277,13.169647162498292
